num,difficulty,intent,exit_status,status,phase4_pass,judge_verdict,original_cc,refactored_cc,cc_delta,original_mi,refactored_mi,mi_delta,duration_ms,strategy_iter,syntax_iter,code_unchanged,gpu_peak_mb,tier1_syntax,tier2a_cc,tier2b_boundary,tier2c_intent_math,tier3_judge,gen_steps,avg_gen_ms,csr_pass,ber,public_passed,private_passed
2284,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,2,1,-1,64.61,58.73,-5.88,15458,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2288,Medium,RENAME_SYMBOL,SUCCESS,PASS,N/A,N/A,3,3,0,65.14,65.14,0.0,13358,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2293,Medium,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,4,-1,71.15,75.77,4.62,11267,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2299,Hard,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,8,8,0,50.12,46.65,-3.47,21539,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2305,Easy,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,2,-1,66.96,71.99,5.03,12235,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2308,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,7,5,-2,42.57,38.3,-4.27,34547,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2309,Easy,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,3,5,2,52.18,52.05,-0.13,18273,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2310,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,5,5,0,58.63,52.69,-5.94,16660,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2314,Medium,INLINE_VARIABLE,SUCCESS,PASS,N/A,N/A,2,2,0,52.43,55.48,3.05,20687,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2315,Medium,REPLACE_LOOP_WITH_PIPELINE,SUCCESS,PASS,N/A,N/A,3,1,-2,78.61,74.02,-4.59,8400,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,False,-,0,0
2318,Medium,EXTRACT_METHOD,SUCCESS,PASS,N/A,N/A,2,2,0,80.24,72.33,-7.91,9514,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2337,Easy,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,4,4,0,78.66,73.86,-4.8,11064,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2342,Medium,DECOMPOSE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,12,12,0,21.09,14.82,-6.27,33554,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2349,Hard,CONSOLIDATE_CONDITIONAL,SUCCESS,PASS,N/A,N/A,3,6,3,42.09,39.48,-2.61,29292,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2350,Hard,REMOVE_CONTROL_FLAG,SUCCESS,PASS,N/A,N/A,9,8,-1,34.07,39.82,5.75,28127,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
2354,Hard,SPLIT_LOOP,SUCCESS,PASS,N/A,N/A,10,12,2,27.39,23.11,-4.28,47357,N/A,N/A,False,3876.0,0,0,0,0,0,N/A,N/A,True,0.0,0,0
